,Topic,Link,Source
,Design a Food Delivery Service,https://medium.com/@ankitviddya/design-a-food-delivery-service-09f8144daf2c,Medium
,How to Start a Food Delivery Service From Scratch?,https://www.restaurantgrowth.com/blog/how-to-start-a-food-delivery-service/,Restaurant Growth
,SRS For Online Food Delivery,https://www.scribd.com/document/613312003/SRS-FOR-ONLINE-FOOD-DELIVERY-pdf,Important Document - PDF
,"Top tax deductions for DoorDash, Grubhub, and Uber Eats drivers",https://www.jacksonhewitt.com/tax-help/tax-tips-topics/employment/tax-tips-for-food-delivery-drivers/,Tax Insight for Delivery Fleet
,The Taxability of Third-Party Food Delivery Services,https://www.cpajournal.com/2022/07/26/the-taxability-of-third-party-food-delivery-services/,GPA Journal
,Meal-Delivery Platforms: Multistate Sales Tax Practice Tips and Advisory Considerations,https://tax.thomsonreuters.com/news/meal-delivery-platforms-multistate-sales-tax-practice-tips-and-advisory-considerations/,Thomson Reuters
,"A Study of Stakeholders Perception of Factors Affecting
Online Food Delivery Service Industry in the Philippines",https://www.ieomsociety.org/singapore2021/papers/882.pdf,IEOM Society
,"Managing environmental sustainability in customer experience processes:
A multi-stakeholder analysis within the food delivery ecosystem",https://www.emerald.com/bpmj/article-pdf/29/8/210/1735135/bpmj-04-2023-0308.pdf,Emerald
,"Structural relationship between attributes of corporate social responsibility, trust, and positive emotion in the case of a food delivery application system",https://www.econstor.eu/bitstream/10419/305975/1/id611.pdf,EconStor
,Key Interface Design Requirements,https://scholar.uc.edu/downloads/bc388c269,Scholar @ UC
,FOOD SYSTEMS APPROACH TO MEAL DELIVERY APPs,https://iris.who.int/bitstream/handle/10665/350121/WHO-EURO-2021-4360-44123-62247-eng.pdf?sequence=1,WHO
,The value proposition of food delivery apps from the perspective of theory of consumption value,https://www.emerald.com/ijchm/article-pdf/33/4/1129/763798/ijchm-05-2020-0477.pdf,Emerald
,Designing Platform for Food Delivery Services Integration in Indonesia Using Microservices on Enterprise Systems,https://www.aasmr.org/jsms/Vol13/No.5/Vol.13%20No.5.37.pdf,AASMR
,Software Development Aspects of a Mobile Food Ordering System,https://www.cse.unr.edu/~fredh/papers/conf/077-sdaoamfos/paper.pdf,UNR CSE
,15 Essential Features of a Food Delivery App for Ordering,https://binariks.com/blog/10-essential-features-of-a-food-delivery-app-for-ordering/,Binariks
,Design and Development of FeedMe: A Scalable and Secure Web-based Food Delivery App,https://irjaes.com/wp-content/uploads/2023/05/IRJAES-V8N2P205Y23.pdf,IRJAES
,"Food delivery app development guide [features, process, cost, business models]",https://solveit.dev/blog/guide-to-food-delivery-app-development,SolveIt
,Modeling user concerns in Sharing Economy: the case of food delivery apps,https://link.springer.com/article/10.1007/s10515-020-00274-7,Springer
,A model of online food delivery system services and restaurant performance: A case study of China,https://www.econstor.eu/bitstream/10419/305965/1/id601.pdf,EconStor
,Case study: Food delivery app design,https://cuzegbu.medium.com/ux-case-study-food-delivery-app-design-2a001c78db96,Medium
,CASE STUDY ON Takeaway Subscription and Food Ordering System ADipIT04 -Software Project Management,https://www.academia.edu/42041537/CASE_STUDY_ON_Takeaway_Subscription_and_Food_Ordering_System_ADipIT04_Software_Project_Management,Academia
,A STUDY ON THE ONLINE FOOD DELIVERY SERVICES MARKET IN CHANDIGARH FROM A CUSTOMER PERSPECTIVE,https://pdfs.semanticscholar.org/028b/ba6c61f24ca22c12ba2d400f8e6ba711c010.pdf,SemanticScholar
,Food-delivery behavior under crowd sourcing mobility services,https://www.sciencedirect.com/science/article/pii/S2095756422000599,ScienceDirect
,Get the Door. It's Drone: The future of flying food deliveries,https://www.chrie.org/assets/docs/JHTC-case-notes/JHTC-vol-7/JHTC_Vol7Issue1_Khan_case.pdf,Case Study
,"A Comparison of Food Delivery Applications (GrabFood, FoodPanda, and Pick.A.Roo) in the Philippines through Utilization of Analytical Hierarchy Process",https://ieomsociety.org/proceedings/2021rome/644.pdf,IEOM Society
,A Study on the Financial Impact of Food Delivery Apps on Restaurant Businesses with Special Reference to the South Bangalore Region,https://ijrpr.com/uploads/V5ISSUE5/IJRPR28409.pdf,IJRPR
,Understanding Customer behaviors of Online Food Delivery for maximum selling- a Case Study on Go-food and Grabfood platform used by Anasuki Nuggets Business,https://ieomsociety.org/proceedings/2021dhaka/324.pdf,IEOM Society
,Improving online food ordering and delivery service quality by managing customer expectations: evidence from Italy,https://www.emerald.com/bfj/article-pdf/125/13/164/196542/bfj-08-2022-0694.pdf,Emerald
,Case Studies on Food Loss and Waste in North America,https://www.cec.org/files/documents/publications/11782-case-studies-food-loss-and-waste-in-north-america-en.pdf,CEC
,Understanding Human Intervention in the Platform Economy: A case study of an indie food delivery service,https://arxiv.org/pdf/2303.03523,JRPR
,Customer Satisfaction on Food Delivery Services During Covid 19 Pandemic: A Case Study on Greenwich Pizza Restaurants in Selected Cities in Cavite,https://www.researchpublish.com/upload/book/Customer%20Satisfaction-14022022-2.pdf,Research Publish
,"Inevitable, vulnerable, unprofitable: an inquiry into food delivery platforms in Europe",https://www.etui.org/sites/default/files/2024-09/Inevitable%2C%20vulnerable%2C%20unprofitable-an%20inquiry%20into%20food%20delivery%20platforms%20in%20Europe_2024.pdf,ETUI
,Investigating experiences of frequent online food delivery service use: a qualitative study in UK adults,https://bmcpublichealth.biomedcentral.com/articles/10.1186/s12889-022-13721-9,BMC Public Health
,Risky business: How food-delivery platform riders understand and manage safety at work,https://journals.sagepub.com/doi/10.1177/14407833241246571,SagePub
,Dinner at Y Dinner at Your Doorstep: Ser our Doorstep: Service Inno vice Innovation via the Gig E ation via the Gig Economy on Food Delivery Platforms,https://scholarworks.utrgv.edu/cgi/viewcontent.cgi?params=/context/is_fac/article/1131/&path_info=OFD_Platforms_Final_Submission.pdf,ScholarWorks
,Food Delivery App Development: A Comprehensive Guide,https://www.spec-india.com/guide/food-delivery-app-development,Spec-india
,Food delivery: an analysis of existing and future business models based on digital platforms,https://unitesi.unive.it/bitstream/20.500.14247/11177/1/861943-1255479.pdf,UFV
,Politics of on-demand food delivery: Policy design and the power of algorithms,https://onlinelibrary.wiley.com/doi/10.1111/ropr.12543,Wiley
,A CASE STUDY ON FOOD DELIVERY APPLICATION,https://oaji.net/articles/2020/1201-1602245215.pdf,SRJHSEL
,"Managing Relationships Between Restaurants and Food Delivery Platforms: Conflict, Contracts, and Coordination",https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3258739,SSRN
